ID,Modül,Senaryo Başlığı,Ön Koşullar,Adımlar,Beklenen Sonuç,Öncelik,Tip,Test Verisi,Checklist Ref,Notlar
MBI-011,Meteorolojik Bilgi İstasyonları,Sıcaklık ölçümü aralık doğrulaması,"Kalibrasyon güncel","1. -60, -50, 25, 80, 90°C simüle et > 2. Gönderimleri izle","[-50,80] aralığı kabul; dışı değerler reddedilir ve loglanır",Medium,Sınır,"-60,-50,25,80,90°C",CHK-SEN-01,"[REGRESSION]"
MBI-012,Meteorolojik Bilgi İstasyonları,Nem ölçümü aralık doğrulaması,"Sensör sağlıklı","1. -10,0,50,100,110%RH simüle et > 2. Gönderimleri izle","[0,100] kabul; dışı değerler reddedilir ve uyarı üretilir",Medium,Sınır,"-10,0,50,100,110%RH",CHK-SEN-02,"[REGRESSION]"
MBI-013,Meteorolojik Bilgi İstasyonları,Basınç ölçümü aralık doğrulaması,"Sensör sağlıklı","1. 200,300,1013,1100,1200 hPa simüle et > 2. İzle","[300,1100] kabul; dışı reddedilir ve loglanır",Medium,Sınır,"200,300,1013,1100,1200 hPa",CHK-SEN-03,"[REGRESSION]"
MBI-014,Meteorolojik Bilgi İstasyonları,Rüzgar hızı aralık doğrulaması,"Sensör sağlıklı","1. -1,0,10,75,90 m/s simüle et > 2. İzle","[0,75] kabul; negatif ve üst sınır dışı reddedilir",Medium,Sınır,"-1,0,10,75,90 m/s",CHK-SEN-04,"[REGRESSION]"
MBI-015,Meteorolojik Bilgi İstasyonları,Rüzgar yönü 0-360 normalize etme,"Sensör sağlıklı","1. -10,0,90,359,360,370° simüle et > 2. İzle","[0,360) normalize edilir; 360=0 kabul; dışı normalize edilir veya reddedilir",Low,Sınır,"-10,0,90,359,360,370°",CHK-SEN-05,"[REGRESSION]"
MBI-016,Meteorolojik Bilgi İstasyonları,Yağmur ölçer debounce ve yanlış tetikleme önleme,"Donanımsal debounce değeri ayarlı","1. 50 ms aralıklarla kısa darbeler ver > 2. Sayaç artışını izle","Debounce altında olan darbeler sayılmaz; yanlış tetikleme olmaz",Medium,Negatif,"Darbe süresi, eşik",CHK-SEN-06,"[REGRESSION]"
MBI-017,Meteorolojik Bilgi İstasyonları,Yağış günlük sıfırlama mantığı,"Sıfırlama periyodu=Günlük 00:00 UTC","1. Gün sonuna kadar yağış biriktir > 2. 00:00'da sayaç davranışını gözle","00:00 UTC'de günlük toplam sıfırlanır; aylık/yıllık sayaç etkilenmez",Low,Pozitif,"Saat=UTC 00:00",CHK-SEN-07,"[REGRESSION]"
MBI-018,Meteorolojik Bilgi İstasyonları,Sıcaklık sensörü kopması algılama,"Sensör kablosu çıkarılabilir","1. Sensörü fiziksel olarak ayır > 2. Cihaz durumunu izle","Sensör offline olarak işaretlenir; ölçüm gönderimi durdurulur; alarm",High,Negatif,"Sensör fişi",CHK-HW-01,"[SMOKE]"
MBI-019,Meteorolojik Bilgi İstasyonları,Nem sensörü arızasında güvenli durum,"Sensör arızası simüle","1. Arıza durumunu tetikle > 2. Log ve alarmları izle","Son değerler 'geçersiz' işaretlenir; alarm üretilir; yanlış veri gönderilmez",High,Negatif,"Arıza kodu",CHK-HW-02,"[REGRESSION]"
MBI-020,Meteorolojik Bilgi İstasyonları,Rüzgar sensörü tıkanması (0 okumaya saplanma),"Sensör sağlık izleme açık","1. Uzun süre 0 m/s üret > 2. Sapma algısını izle","Anomali algılanır; uyarı loglanır; bakım önerisi",Medium,Negatif,"0 m/s uzun süre",CHK-HW-03,"[REGRESSION]"
MBI-021,Meteorolojik Bilgi İstasyonları,Ana şebeke kesintisinde bataryadan çalışma,"Batarya %>50, SD kart boş alan >100MB","1. Şebekeyi kes > 2. 30 dk çalıştır > 3. Şebekeyi geri ver","Cihaz kesintisiz çalışır; veri kaybı olmaz; kapanma yaşanmaz",High,Pozitif,"Batarya seviyesi",CHK-PWR-01,"[SMOKE]"
MBI-022,Meteorolojik Bilgi İstasyonları,Düşük batarya uyarısı eşiği,"Batarya eşik=20%","1. Bataryayı 25%->15% düşür > 2. Uyarıları izle","20% altında uyarı/alarm üretilir; kritik eşikte güvenli moda geçer",Medium,Sınır,"Batarya profili",CHK-PWR-02,"[REGRESSION]"
MBI-023,Meteorolojik Bilgi İstasyonları,Brownout sırasında güvenli yeniden başlatma,"Giriş gerilimi dalgalanmalı","1. Hızlı gerilim düşüş/yükselişleri uygula > 2. Sistem davranışını izle","Beklenmeyen reset yok; dosya sistemi bozulmaz; otomatik toparlanır",High,Negatif,"Gerilim profili",CHK-PWR-03,"[REGRESSION]"
MBI-024,Meteorolojik Bilgi İstasyonları,SD kart yokken davranış,"SD kart çıkarılmış","1. Cihazı başlat > 2. Veri üret > 3. Depolama uyarılarını izle","RAM tamponu kullanılır; kapasite dolunca en eski atılır; uyarı loglanır",Medium,Negatif,"SD çıkarıldı",CHK-STO-01,"[REGRESSION]"
MBI-025,Meteorolojik Bilgi İstasyonları,SD kart doluluğunda FIFO ve uyarı,"Doluluk eşiği=90%","1. Tamponu doldur > 2. Doluluk eşiğini aş > 3. Davranışı izle","Yeni veriler için yer açmak üzere FIFO uygulanır; uyarı/alarm üretilir",Medium,Sınır,"Doluluk simülasyonu",CHK-STO-02,"[REGRESSION]"
MBI-026,Meteorolojik Bilgi İstasyonları,NTP ile zaman senkronizasyonu,"NTP erişilebilir","1. NTP sunucusuna bağlan > 2. Saat farkını ölç","Saat UTC'ye senkron olur; offset <1s",High,Pozitif,"NTP server",CHK-TIME-01,"[SMOKE]"
MBI-027,Meteorolojik Bilgi İstasyonları,NTP yokken RTC/GPS'e düşüş ve sürüklenme limiti,"NTP erişilemez, RTC/GPS mevcut","1. NTP'yi engelle > 2. 24 saat çalıştır > 3. Drift'i ölç","Saat drift'i belirlenen ppm içinde kalır; veri zaman damgaları kabul edilebilir",Medium,Negatif,"Drift ölçümü",CHK-TIME-02,"[REGRESSION]"
MBI-028,Meteorolojik Bilgi İstasyonları,Zaman damgası monotonluğu ve sıralı yükleme,"Tamponlama aktarımlı","1. Ağ kes > veri topla > ağı aç > yüklemeyi izle","Sunucuya yüklenen olaylar zaman sırasına göre artan şekilde gelir",High,Pozitif,"Olay zamanları",CHK-DATA-04,"[SMOKE]"
MBI-029,Meteorolojik Bilgi İstasyonları,OTA firmware güncellemesi başarılı,"Doğru paket ve imza mevcut","1. OTA güncellemesini başlat > 2. İndir > 3. Kur > 4. Yeniden başlat","Sürüm artar; konfigürasyon korunur; veri akışı devam eder",Medium,Pozitif,"Versiyon, imza",CHK-MNT-01,"[REGRESSION]"
MBI-030,Meteorolojik Bilgi İstasyonları,OTA başarısızlıkta rollback,"Hatalı paket/imza","1. OTA'yı başlat > 2. Kurulum sırasında hata oluştur > 3. Yeniden başlat","Önceki sürüme geri dönülür; cihaz çalışır halde kalır",High,Negatif,"Bozuk paket",CHK-MNT-02,"[REGRESSION]"
MBI-031,Meteorolojik Bilgi İstasyonları,Konfigürasyon değişikliklerinin kalıcılığı,"Yeni konfig kaydedilecek","1. Örnekleme/gönderim aralığını değiştir > 2. Kaydet > 3. Yeniden başlat","Yeni ayarlar korunur ve uygulanır",Medium,Pozitif,"Yeni aralıklar",CHK-CFG-01,"[REGRESSION]"
MBI-032,Meteorolojik Bilgi İstasyonları,Kalibrasyon parametresi uygulaması,"Kalibrasyon değeri hazır","1. Sıcaklık ofseti +0.5°C ayarla > 2. Ölçümü kontrol et","Yeni ölçümler ofsetli gelir; meta veride kalibrasyon tarihi yer alır",Low,Pozitif,"Ofset=+0.5°C",CHK-CFG-02,"[REGRESSION]"
MBI-033,Meteorolojik Bilgi İstasyonları,Loglama ve döndürme (rotation),"Log düzeyi=INFO","1. Uzun süre çalıştır > 2. Log dosya boyutlarını izle > 3. Eşik aşımını tetikle","Eski loglar döndürülür/sıkıştırılır; disk dolmaz",Low,Pozitif,"Log boyutu eşiği",CHK-OPS-01,"[REGRESSION]"
MBI-034,Meteorolojik Bilgi İstasyonları,Durum/teşhis ekranı/endpoint,"Yerel/uzak durum sayfası erişilebilir","1. Durum sayfasını aç > 2. Sensör durumlarını doğrula","Tüm sensörlerin sağlık durumu ve son veri zamanı doğru listelenir",Low,Pozitif,"Durum URL",CHK-OPS-02,"[REGRESSION]"
MBI-035,Meteorolojik Bilgi İstasyonları,Varsayılan parolanın değiştirilmesi zorunlu,"İlk kurulum","1. İlk giriş yap > 2. Parola değiştirme uyarısını takip et","Varsayılan parola ile kalmaya izin verilmez; güçlü parola zorlanır",High,Pozitif,"Yeni parola politikası",CHK-SEC-03,"[SMOKE]"
MBI-036,Meteorolojik Bilgi İstasyonları,Hatalı giriş denemelerinde kilitleme,"Kilit eşiği=5","1. 5 kez yanlış parola gir > 2. Davranışı izle","Hesap/sistem belirli süre kilitlenir; brute-force engellenir",Medium,Negatif,"Deneme sayısı",CHK-SEC-04,"[REGRESSION]"
MBI-037,Meteorolojik Bilgi İstasyonları,API şema uyumu ve birimler,"Sunucu şema sürümü V1","1. Örnek payload üret > 2. Şemaya göre doğrula > 3. Sunucuya gönder","Alan adları, tipler ve birimler şemaya uyar; 2xx döner",High,Pozitif,"JSON şeması",CHK-INT-01,"[SMOKE]"
MBI-038,Meteorolojik Bilgi İstasyonları,Geçersiz payload reddi ve backoff,"Bozuk/eksik alanlar","1. Hatalı payload gönder > 2. Sunucu yanıtını ve yeniden deneme aralığını izle","Sunucu 4xx döner; cihaz exponential backoff uygular",Medium,Negatif,"Eksik alanlar",CHK-INT-02,"[REGRESSION]"
MBI-039,Meteorolojik Bilgi İstasyonları,Cihaz kayıt/onboarding akışı,"Cihaz fabrika ayarlarında","1. Sunucuya kayıt isteği gönder > 2. Onayı al > 3. Kalıcı kimliği doğrula","Benzersiz cihaz ID atanır/korunur; yetkiler uygulanır",High,Pozitif,"Cihaz seri/IMEI",CHK-LCM-01,"[REGRESSION]"
MBI-040,Meteorolojik Bilgi İstasyonları,Devreden çıkarma ve susturma,"Cihaz kaldırılacak","1. Yönetimden cihazı devreden çıkar > 2. Davranışı izle","Cihaz veri göndermeyi durdurur; durum 'offline' olarak görünür",Low,Pozitif,"Cihaz ID",CHK-LCM-02,"[REGRESSION]"
MBI-041,Meteorolojik Bilgi İstasyonları,Konum meta verisi doğruluğu,"GPS/manuel konum set","1. Lat/long'u ayarla > 2. Sınır değerlerle test et","Lat∈[-90,90], Lon∈[-180,180]; sapma ve format doğrulanır",Low,Sınır,"Lat/Lon örnekleri",CHK-META-01,"[REGRESSION]"
MBI-042,Meteorolojik Bilgi İstasyonları,UTC kullanım ve DST'den etkilenmeme,"Zaman standardı=UTC","1. DST geçiş saatlerinde ölçüm yap > 2. Zaman damgalarını incele","Zaman damgaları UTC'de sürekli ve tekildir; DST etkilemez",Medium,Pozitif,"DST tarihleri",CHK-TIME-03,"[REGRESSION]"
MBI-043,Meteorolojik Bilgi İstasyonları,Ack/Retry protokolü doğrulaması,"Sunucu ack mekanizması açık","1. Paket gönder > 2. Ack alın > 3. Aynı paketi tekrar gönderme girişimini izle","Ack alındıysa tekrar gönderim olmaz; ack yoksa politika ile yeniden denenir",Medium,Pozitif,"Ack timeout",CHK-DATA-05,"[REGRESSION]"
MBI-044,Meteorolojik Bilgi İstasyonları,Ölçüm hassasiyeti ve yuvarlama kuralları,"Format politikası tanımlı","1. Çeşitli ondalıklı değerler üret > 2. Gönderilen formatı analiz et","Sıcaklık 0.1°C, rüzgar 0.1 m/s, nem 1%RH hassasiyette raporlanır",Low,Sınır,"Ondalık setleri",CHK-DATA-06,"[REGRESSION]"
MBI-045,Meteorolojik Bilgi İstasyonları,Rüzgar ani esinti (gust) ve ortalama ayrımı,"İki metrik üretiliyor","1. Sabit rüzgar ve ani esintiler simüle et > 2. Alan adlarını ve değerleri doğrula","Gust ve average ayrı alanlarda, doğru zaman pencereleriyle raporlanır",Low,Pozitif,"Gust profili",CHK-SEN-08,"[REGRESSION]"
MBI-046,Meteorolojik Bilgi İstasyonları,Eşik aşımı alarmı ve temizlenmesi,"Alarm eşiği tanımlı","1. Değeri eşik üstüne çıkar > 2. Alarm oluşumunu doğrula > 3. Değeri normale çek > 4. Alarm temizliğini izle","Alarm doğru koşullarda oluşur ve normale dönünce temizlenir",Medium,Pozitif,"Eşik=örn. sıcaklık 35°C",CHK-ALM-01,"[REGRESSION]"
MBI-047,Meteorolojik Bilgi İstasyonları,Yerel UI rol/izin ayrımı,"Admin ve görüntüleyici hesapları","1. Görüntüleyici ile giriş yap > 2. Ayarları değiştirmeyi dene > 3. Admin ile tekrar dene","Görüntüleyici değişiklik yapamaz; admin tam yetkilidir; iz kaydı tutulur",Medium,Pozitif,"Kullanıcı rolleri",CHK-SEC-05,"[REGRESSION]"
MBI-048,Meteorolojik Bilgi İstasyonları,Bakım modu sırasında raporlama kısıtı,"Bakım modu etkin","1. Bakım modunu aç > 2. Veri gönderimini izle > 3. Çıkış yap","Bakım modunda üretim uç noktasına veri gönderilmez; yerel test mümkün",Low,Pozitif,"Mod anahtarı",CHK-OPS-03,"[REGRESSION]"
MBI-049,Meteorolojik Bilgi İstasyonları,Watchdog reset sonrası toparlanma,"Watchdog etkin","1. Yazılımı kilitle > 2. Watchdog resetini tetikle > 3. Sonra veri akışını izle","Cihaz hızlı toparlanır; veri akışı yeniden başlar; dosya sistemi sağlam",Medium,Negatif,"Kilit senaryosu",CHK-OPS-04,"[REGRESSION]"
MBI-050,Meteorolojik Bilgi İstasyonları,Saat ileri/geri alındığında tutarlılık,"Manuel saat değişimi izinli","1. Saati 5 dk ileri/geri al > 2. Zaman damgalarını kontrol et","Zaman damgaları UTC'ye göre tutarlı kalır; çiftleme/sıçrama olmaz",Low,Negatif,"Saat kaydırma",CHK-TIME-04,"[REGRESSION]"
